age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
0.8199603110172744,0,-0.2870108590772746,1,0,0.27813100135766505,-0.24485933547910987,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,51,0,0,0,0,0,730,0
-1.2786164679664123,0,-0.652301498532049,1,0,-1.3845052910626556,2.0713903593190732,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,26,0,237,0
0.4841880263798845,0,0.248699348480133,0,0,-0.43442740967961524,-0.1987648141895938,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,47,0,0,0,0,0,0,0,0,0
-0.8589011121696749,0,-0.44112942501356883,1,1,1.3469686179135856,-0.18436027628662,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,31,0,522,0
0.4841880263798845,0,0.4272694176659355,0,1,0.5156504717034252,0.5416284340232582,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,47,0,0,0
-1.3625595391257597,0,-0.8279077491421536,0,1,-0.0781482041609751,3.030732583657127,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,25,0,0,0,0,0,0,0,0,0,0,0
1.5754479514514015,0,-0.8279077491421536,0,0,0.5156504717034252,-0.14690847773888818,1.1580006606214461,1.7385890487694322,3.127286920479579,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,False,True,False,0,0,0,60,0,0,0,0,0,0,0,321
-0.2712996140542427,0,2.017358083527895,1,1,0.159371266184785,-0.8930635411129297,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,38,0,0,0,0,0,0,3840,0
-0.35524268521359015,0,2.2003738805772444,1,0,-1.1469858207168955,-0.584806429989291,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,0,37,4087,0
-1.4465026102851073,0,-0.653783407819898,0,0,-0.7907066151982554,-0.7317327165996235,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,24,0,0,0,0
0.9878464533359693,0,-0.8012333819608719,1,1,-1.6220247614084158,-0.9996571215949357,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,53,0,0,0,36,25
-1.0267872544883698,0,-0.7901190623020045,1,0,0.159371266184785,2.7282372876946774,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,29,0,0,0,0,0,0,51,0
1.3236187379733593,0,0.6969769080544506,1,0,0.27813100135766505,-1.0054189367561253,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,True,False,False,57,0,0,0,0,0,0,0,0,0,2058,0
-1.2786164679664123,0,0.08420741752889584,1,0,-1.3845052910626556,-0.4090710675730109,-0.8142698302777832,1.7385890487694322,2.6909685748376275,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,26,0,1231,230
-0.35524268521359015,0,-0.8012333819608719,1,0,-0.3156676745067352,0.1613486333847506,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,36,0
-1.1107303256477175,0,-0.8590278441869822,1,1,1.8220075586051057,-0.6597100270847546,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,0,28,-42,0
0.3163018840611896,0,-0.8279077491421536,0,0,1.7032478234322257,-0.9996571215949357,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,True,False,False,45,0,0,0,0,0,0,0,0,0,0,0
-0.6070718986916326,0,1.3623541782986441,0,0,-1.1469858207168955,1.333878018686816,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,0,0,34,0,0,0,0,0
0.568131097539232,0,-0.7782637879992126,1,0,-0.19690793933385514,-0.1267421246747249,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,48,0,67,0
-1.2786164679664123,0,-0.836058250225323,1,1,0.159371266184785,2.241363906574164,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,False,False,True,26,0,0,0,0,0,0,0,0,0,-11,0
-1.0267872544883698,0,-1.2465471229594913,1,0,0.27813100135766505,-0.5992109678922647,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,29,0,0,0,0,0,0,0,0,0,-565,0
-0.9428441833290224,0,-0.4092683753248157,1,0,1.2282088827407054,-0.7720654227279501,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,30,0,0,0,0,0,0,565,0
-0.6070718986916326,0,-1.25617953333051,1,0,0.27813100135766505,1.1379763032063726,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,False,False,True,0,0,0,34,0,0,0,0,0,0,-578,0
0.14841574174249464,0,-0.5418992565872998,0,0,-0.43442740967961524,-0.4378801433789585,0.5005771636550364,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,0,0,0,220
-0.9428441833290224,0,-0.19587343787456207,0,0,1.5844880882593455,-0.2679065961238679,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,30,0,0,279
-1.0267872544883698,0,-0.8212391573468332,1,0,-0.5531871448524953,-0.3168820249939787,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,29,0,0,0,0,0,0,0,0,0,9,0
0.8199603110172744,0,0.4161550980070682,0,0,-0.43442740967961524,0.1296586499982083,-0.8142698302777832,1.7385890487694322,3.563605266121531,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,51,0,0,0,0,0,0,417
1.2396756668140116,0,-0.45002088074066277,1,0,-0.6719468800253754,-0.24197842789851512,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,510,0
-0.35524268521359015,0,-0.6967587771675186,1,0,0.040611531011904956,0.26506130628616176,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,37,0,177,0
1.2396756668140116,0,2.2003738805772444,0,0,-1.0282260855440155,-0.13826575499710392,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,56,0,0,0,0,0,0,0,0
1.1557325956546642,0,-0.8279077491421536,1,1,-1.6220247614084158,-0.737494531760813,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,55,0,0,0
-0.7749580410103275,0,-0.5389354380116018,1,0,0.8719296772220653,-0.8268026667592504,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,32,0,390,0
1.0717895244953168,0,0.8066381953552754,0,0,-0.3156676745067352,-0.3226438401551682,-0.8142698302777832,1.7385890487694322,1.3820135379117724,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,54,0,0,0,0,0,0,0,260
